Time (s),-0.1 nA,-0.08 nA,-0.06 nA,-0.04 nA,-0.02 nA,0.0 nA,0.02 nA,0.04 nA,0.06 nA,0.08 nA,0.1 nA,0.12 nA,0.14 nA,0.16 nA,0.18 nA,0.2 nA,0.22 nA,0.24 nA,0.26 nA,0.28 nA,0.3 nA,0.32 nA,0.34 nA
0.47999999996264364,-72.18568776234407,-72.18568776234407,-72.18568776234407,-72.18568776234407,-72.18568776234407,-72.18568776234407,-72.18568776234407,-72.18568776234407,-72.18568776234407,-72.18568776234407,-72.18568776234407,-72.18568776234407,-72.18568776234407,-72.18568776234407,-72.18568776234407,-72.18568776234407,-72.18568776234407,-72.18568776234407,-72.18568776234407,-72.18568776234407,-72.18568776234407,-72.18568776234407,-72.18568776234407
0.49999999996262545,-72.18573873427218,-72.18573873427218,-72.18573873427218,-72.18573873427218,-72.18573873427218,-72.18573873427218,-72.18573873427218,-72.18573873427218,-72.18573873427218,-72.18573873427218,-72.18573873427218,-72.18573873427218,-72.18573873427218,-72.18573873427218,-72.18573873427218,-72.18573873427218,-72.18573873427218,-72.18573873427218,-72.18573873427218,-72.18573873427218,-72.18573873427218,-72.18573873427218,-72.18573873427218
0.5199999999626073,-72.18578969359399,-72.18578969359399,-72.18578969359399,-72.18578969359399,-72.18578969359399,-72.18578969359399,-72.18578969359399,-72.18578969359399,-72.18578969359399,-72.18578969359399,-72.18578969359399,-72.18578969359399,-72.18578969359399,-72.18578969359399,-72.18578969359399,-72.18578969359399,-72.18578969359399,-72.18578969359399,-72.18578969359399,-72.18578969359399,-72.18578969359399,-72.18578969359399,-72.18578969359399
0.5399999999625891,-72.18584064031248,-72.18584064031248,-72.18584064031248,-72.18584064031248,-72.18584064031248,-72.18584064031248,-72.18584064031248,-72.18584064031248,-72.18584064031248,-72.18584064031248,-72.18584064031248,-72.18584064031248,-72.18584064031248,-72.18584064031248,-72.18584064031248,-72.18584064031248,-72.18584064031248,-72.18584064031248,-72.18584064031248,-72.18584064031248,-72.18584064031248,-72.18584064031248,-72.18584064031248
0.5599999999625709,-72.18589157443063,-72.18589157443063,-72.18589157443063,-72.18589157443063,-72.18589157443063,-72.18589157443063,-72.18589157443063,-72.18589157443063,-72.18589157443063,-72.18589157443063,-72.18589157443063,-72.18589157443063,-72.18589157443063,-72.18589157443063,-72.18589157443063,-72.18589157443063,-72.18589157443063,-72.18589157443063,-72.18589157443063,-72.18589157443063,-72.18589157443063,-72.18589157443063,-72.18589157443063
0.5799999999625527,-72.18594249595142,-72.18594249595142,-72.18594249595142,-72.18594249595142,-72.18594249595142,-72.18594249595142,-72.18594249595142,-72.18594249595142,-72.18594249595142,-72.18594249595142,-72.18594249595142,-72.18594249595142,-72.18594249595142,-72.18594249595142,-72.18594249595142,-72.18594249595142,-72.18594249595142,-72.18594249595142,-72.18594249595142,-72.18594249595142,-72.18594249595142,-72.18594249595142,-72.18594249595142
0.5999999999625345,-72.18599340487783,-72.18599340487783,-72.18599340487783,-72.18599340487783,-72.18599340487783,-72.18599340487783,-72.18599340487783,-72.18599340487783,-72.18599340487783,-72.18599340487783,-72.18599340487783,-72.18599340487783,-72.18599340487783,-72.18599340487783,-72.18599340487783,-72.18599340487783,-72.18599340487783,-72.18599340487783,-72.18599340487783,-72.18599340487783,-72.18599340487783,-72.18599340487783,-72.18599340487783
0.6199999999625163,-72.18604430121283,-72.18604430121283,-72.18604430121283,-72.18604430121283,-72.18604430121283,-72.18604430121283,-72.18604430121283,-72.18604430121283,-72.18604430121283,-72.18604430121283,-72.18604430121283,-72.18604430121283,-72.18604430121283,-72.18604430121283,-72.18604430121283,-72.18604430121283,-72.18604430121283,-72.18604430121283,-72.18604430121283,-72.18604430121283,-72.18604430121283,-72.18604430121283,-72.18604430121283
0.6399999999624981,-72.1860951849594,-72.1860951849594,-72.1860951849594,-72.1860951849594,-72.1860951849594,-72.1860951849594,-72.1860951849594,-72.1860951849594,-72.1860951849594,-72.1860951849594,-72.1860951849594,-72.1860951849594,-72.1860951849594,-72.1860951849594,-72.1860951849594,-72.1860951849594,-72.1860951849594,-72.1860951849594,-72.1860951849594,-72.1860951849594,-72.1860951849594,-72.1860951849594,-72.1860951849594
0.6599999999624799,-72.18614605612052,-72.18614605612052,-72.18614605612052,-72.18614605612052,-72.18614605612052,-72.18614605612052,-72.18614605612052,-72.18614605612052,-72.18614605612052,-72.18614605612052,-72.18614605612052,-72.18614605612052,-72.18614605612052,-72.18614605612052,-72.18614605612052,-72.18614605612052,-72.18614605612052,-72.18614605612052,-72.18614605612052,-72.18614605612052,-72.18614605612052,-72.18614605612052,-72.18614605612052
0.6799999999624617,-72.18619691469917,-72.18619691469917,-72.18619691469917,-72.18619691469917,-72.18619691469917,-72.18619691469917,-72.18619691469917,-72.18619691469917,-72.18619691469917,-72.18619691469917,-72.18619691469917,-72.18619691469917,-72.18619691469917,-72.18619691469917,-72.18619691469917,-72.18619691469917,-72.18619691469917,-72.18619691469917,-72.18619691469917,-72.18619691469917,-72.18619691469917,-72.18619691469917,-72.18619691469917
0.6999999999624436,-72.18624776069831,-72.18624776069831,-72.18624776069831,-72.18624776069831,-72.18624776069831,-72.18624776069831,-72.18624776069831,-72.18624776069831,-72.18624776069831,-72.18624776069831,-72.18624776069831,-72.18624776069831,-72.18624776069831,-72.18624776069831,-72.18624776069831,-72.18624776069831,-72.18624776069831,-72.18624776069831,-72.18624776069831,-72.18624776069831,-72.18624776069831,-72.18624776069831,-72.18624776069831
0.7199999999624254,-72.18629859412091,-72.18629859412091,-72.18629859412091,-72.18629859412091,-72.18629859412091,-72.18629859412091,-72.18629859412091,-72.18629859412091,-72.18629859412091,-72.18629859412091,-72.18629859412091,-72.18629859412091,-72.18629859412091,-72.18629859412091,-72.18629859412091,-72.18629859412091,-72.18629859412091,-72.18629859412091,-72.18629859412091,-72.18629859412091,-72.18629859412091,-72.18629859412091,-72.18629859412091
0.7399999999624072,-72.18634941496995,-72.18634941496995,-72.18634941496995,-72.18634941496995,-72.18634941496995,-72.18634941496995,-72.18634941496995,-72.18634941496995,-72.18634941496995,-72.18634941496995,-72.18634941496995,-72.18634941496995,-72.18634941496995,-72.18634941496995,-72.18634941496995,-72.18634941496995,-72.18634941496995,-72.18634941496995,-72.18634941496995,-72.18634941496995,-72.18634941496995,-72.18634941496995,-72.18634941496995
0.759999999962389,-72.18640022324841,-72.18640022324841,-72.18640022324841,-72.18640022324841,-72.18640022324841,-72.18640022324841,-72.18640022324841,-72.18640022324841,-72.18640022324841,-72.18640022324841,-72.18640022324841,-72.18640022324841,-72.18640022324841,-72.18640022324841,-72.18640022324841,-72.18640022324841,-72.18640022324841,-72.18640022324841,-72.18640022324841,-72.18640022324841,-72.18640022324841,-72.18640022324841,-72.18640022324841
0.7799999999623708,-72.18645101895926,-72.18645101895926,-72.18645101895926,-72.18645101895926,-72.18645101895926,-72.18645101895926,-72.18645101895926,-72.18645101895926,-72.18645101895926,-72.18645101895926,-72.18645101895926,-72.18645101895926,-72.18645101895926,-72.18645101895926,-72.18645101895926,-72.18645101895926,-72.18645101895926,-72.18645101895926,-72.18645101895926,-72.18645101895926,-72.18645101895926,-72.18645101895926,-72.18645101895926
0.7999999999623526,-72.18650180210547,-72.18650180210547,-72.18650180210547,-72.18650180210547,-72.18650180210547,-72.18650180210547,-72.18650180210547,-72.18650180210547,-72.18650180210547,-72.18650180210547,-72.18650180210547,-72.18650180210547,-72.18650180210547,-72.18650180210547,-72.18650180210547,-72.18650180210547,-72.18650180210547,-72.18650180210547,-72.18650180210547,-72.18650180210547,-72.18650180210547,-72.18650180210547,-72.18650180210547
0.8199999999623344,-72.18655257269,-72.18655257269,-72.18655257269,-72.18655257269,-72.18655257269,-72.18655257269,-72.18655257269,-72.18655257269,-72.18655257269,-72.18655257269,-72.18655257269,-72.18655257269,-72.18655257269,-72.18655257269,-72.18655257269,-72.18655257269,-72.18655257269,-72.18655257269,-72.18655257269,-72.18655257269,-72.18655257269,-72.18655257269,-72.18655257269
0.8399999999623162,-72.18660333071584,-72.18660333071584,-72.18660333071584,-72.18660333071584,-72.18660333071584,-72.18660333071584,-72.18660333071584,-72.18660333071584,-72.18660333071584,-72.18660333071584,-72.18660333071584,-72.18660333071584,-72.18660333071584,-72.18660333071584,-72.18660333071584,-72.18660333071584,-72.18660333071584,-72.18660333071584,-72.18660333071584,-72.18660333071584,-72.18660333071584,-72.18660333071584,-72.18660333071584
0.859999999962298,-72.18665407618595,-72.18665407618595,-72.18665407618595,-72.18665407618595,-72.18665407618595,-72.18665407618595,-72.18665407618595,-72.18665407618595,-72.18665407618595,-72.18665407618595,-72.18665407618595,-72.18665407618595,-72.18665407618595,-72.18665407618595,-72.18665407618595,-72.18665407618595,-72.18665407618595,-72.18665407618595,-72.18665407618595,-72.18665407618595,-72.18665407618595,-72.18665407618595,-72.18665407618595
0.8799999999622798,-72.18670480910328,-72.18670480910328,-72.18670480910328,-72.18670480910328,-72.18670480910328,-72.18670480910328,-72.18670480910328,-72.18670480910328,-72.18670480910328,-72.18670480910328,-72.18670480910328,-72.18670480910328,-72.18670480910328,-72.18670480910328,-72.18670480910328,-72.18670480910328,-72.18670480910328,-72.18670480910328,-72.18670480910328,-72.18670480910328,-72.18670480910328,-72.18670480910328,-72.18670480910328
0.8999999999622617,-72.18675552947082,-72.18675552947082,-72.18675552947082,-72.18675552947082,-72.18675552947082,-72.18675552947082,-72.18675552947082,-72.18675552947082,-72.18675552947082,-72.18675552947082,-72.18675552947082,-72.18675552947082,-72.18675552947082,-72.18675552947082,-72.18675552947082,-72.18675552947082,-72.18675552947082,-72.18675552947082,-72.18675552947082,-72.18675552947082,-72.18675552947082,-72.18675552947082,-72.18675552947082
0.9199999999622435,-72.18680623729152,-72.18680623729152,-72.18680623729152,-72.18680623729152,-72.18680623729152,-72.18680623729152,-72.18680623729152,-72.18680623729152,-72.18680623729152,-72.18680623729152,-72.18680623729152,-72.18680623729152,-72.18680623729152,-72.18680623729152,-72.18680623729152,-72.18680623729152,-72.18680623729152,-72.18680623729152,-72.18680623729152,-72.18680623729152,-72.18680623729152,-72.18680623729152,-72.18680623729152
0.9399999999622253,-72.18685693256838,-72.18685693256838,-72.18685693256838,-72.18685693256838,-72.18685693256838,-72.18685693256838,-72.18685693256838,-72.18685693256838,-72.18685693256838,-72.18685693256838,-72.18685693256838,-72.18685693256838,-72.18685693256838,-72.18685693256838,-72.18685693256838,-72.18685693256838,-72.18685693256838,-72.18685693256838,-72.18685693256838,-72.18685693256838,-72.18685693256838,-72.18685693256838,-72.18685693256838
0.9599999999622071,-72.18690761530434,-72.18690761530434,-72.18690761530434,-72.18690761530434,-72.18690761530434,-72.18690761530434,-72.18690761530434,-72.18690761530434,-72.18690761530434,-72.18690761530434,-72.18690761530434,-72.18690761530434,-72.18690761530434,-72.18690761530434,-72.18690761530434,-72.18690761530434,-72.18690761530434,-72.18690761530434,-72.18690761530434,-72.18690761530434,-72.18690761530434,-72.18690761530434,-72.18690761530434
0.9799999999621889,-72.18695828550236,-72.18695828550236,-72.18695828550236,-72.18695828550236,-72.18695828550236,-72.18695828550236,-72.18695828550236,-72.18695828550236,-72.18695828550236,-72.18695828550236,-72.18695828550236,-72.18695828550236,-72.18695828550236,-72.18695828550236,-72.18695828550236,-72.18695828550236,-72.18695828550236,-72.18695828550236,-72.18695828550236,-72.18695828550236,-72.18695828550236,-72.18695828550236,-72.18695828550236
0.9999999999621707,-72.18700894316541,-72.18700894316541,-72.18700894316541,-72.18700894316541,-72.18700894316541,-72.18700894316541,-72.18700894316541,-72.18700894316541,-72.18700894316541,-72.18700894316541,-72.18700894316541,-72.18700894316541,-72.18700894316541,-72.18700894316541,-72.18700894316541,-72.18700894316541,-72.18700894316541,-72.18700894316541,-72.18700894316541,-72.18700894316541,-72.18700894316541,-72.18700894316541,-72.18700894316541
1.0199999999621525,-72.18705958829646,-72.18705958829646,-72.18705958829646,-72.18705958829646,-72.18705958829646,-72.18705958829646,-72.18705958829646,-72.18705958829646,-72.18705958829646,-72.18705958829646,-72.18705958829646,-72.18705958829646,-72.18705958829646,-72.18705958829646,-72.18705958829646,-72.18705958829646,-72.18705958829646,-72.18705958829646,-72.18705958829646,-72.18705958829646,-72.18705958829646,-72.18705958829646,-72.18705958829646
1.0399999999621343,-72.18711022089849,-72.18711022089849,-72.18711022089849,-72.18711022089849,-72.18711022089849,-72.18711022089849,-72.18711022089849,-72.18711022089849,-72.18711022089849,-72.18711022089849,-72.18711022089849,-72.18711022089849,-72.18711022089849,-72.18711022089849,-72.18711022089849,-72.18711022089849,-72.18711022089849,-72.18711022089849,-72.18711022089849,-72.18711022089849,-72.18711022089849,-72.18711022089849,-72.18711022089849
1.0599999999621161,-72.18716084097443,-72.18716084097443,-72.18716084097443,-72.18716084097443,-72.18716084097443,-72.18716084097443,-72.18716084097443,-72.18716084097443,-72.18716084097443,-72.18716084097443,-72.18716084097443,-72.18716084097443,-72.18716084097443,-72.18716084097443,-72.18716084097443,-72.18716084097443,-72.18716084097443,-72.18716084097443,-72.18716084097443,-72.18716084097443,-72.18716084097443,-72.18716084097443,-72.18716084097443
1.079999999962098,-72.18721144852726,-72.18721144852726,-72.18721144852726,-72.18721144852726,-72.18721144852726,-72.18721144852726,-72.18721144852726,-72.18721144852726,-72.18721144852726,-72.18721144852726,-72.18721144852726,-72.18721144852726,-72.18721144852726,-72.18721144852726,-72.18721144852726,-72.18721144852726,-72.18721144852726,-72.18721144852726,-72.18721144852726,-72.18721144852726,-72.18721144852726,-72.18721144852726,-72.18721144852726
1.0999999999620798,-72.18726204355995,-72.18726204355995,-72.18726204355995,-72.18726204355995,-72.18726204355995,-72.18726204355995,-72.18726204355995,-72.18726204355995,-72.18726204355995,-72.18726204355995,-72.18726204355995,-72.18726204355995,-72.18726204355995,-72.18726204355995,-72.18726204355995,-72.18726204355995,-72.18726204355995,-72.18726204355995,-72.18726204355995,-72.18726204355995,-72.18726204355995,-72.18726204355995,-72.18726204355995
1.1199999999620616,-72.18731262607545,-72.18731262607545,-72.18731262607545,-72.18731262607545,-72.18731262607545,-72.18731262607545,-72.18731262607545,-72.18731262607545,-72.18731262607545,-72.18731262607545,-72.18731262607545,-72.18731262607545,-72.18731262607545,-72.18731262607545,-72.18731262607545,-72.18731262607545,-72.18731262607545,-72.18731262607545,-72.18731262607545,-72.18731262607545,-72.18731262607545,-72.18731262607545,-72.18731262607545
1.1399999999620434,-72.18736319607672,-72.18736319607672,-72.18736319607672,-72.18736319607672,-72.18736319607672,-72.18736319607672,-72.18736319607672,-72.18736319607672,-72.18736319607672,-72.18736319607672,-72.18736319607672,-72.18736319607672,-72.18736319607672,-72.18736319607672,-72.18736319607672,-72.18736319607672,-72.18736319607672,-72.18736319607672,-72.18736319607672,-72.18736319607672,-72.18736319607672,-72.18736319607672,-72.18736319607672
1.1599999999620252,-72.18741375356672,-72.18741375356672,-72.18741375356672,-72.18741375356672,-72.18741375356672,-72.18741375356672,-72.18741375356672,-72.18741375356672,-72.18741375356672,-72.18741375356672,-72.18741375356672,-72.18741375356672,-72.18741375356672,-72.18741375356672,-72.18741375356672,-72.18741375356672,-72.18741375356672,-72.18741375356672,-72.18741375356672,-72.18741375356672,-72.18741375356672,-72.18741375356672,-72.18741375356672
1.179999999962007,-72.1874642985484,-72.1874642985484,-72.1874642985484,-72.1874642985484,-72.1874642985484,-72.1874642985484,-72.1874642985484,-72.1874642985484,-72.1874642985484,-72.1874642985484,-72.1874642985484,-72.1874642985484,-72.1874642985484,-72.1874642985484,-72.1874642985484,-72.1874642985484,-72.1874642985484,-72.1874642985484,-72.1874642985484,-72.1874642985484,-72.1874642985484,-72.1874642985484,-72.1874642985484
1.1999999999619888,-72.18751483102474,-72.18751483102474,-72.18751483102474,-72.18751483102474,-72.18751483102474,-72.18751483102474,-72.18751483102474,-72.18751483102474,-72.18751483102474,-72.18751483102474,-72.18751483102474,-72.18751483102474,-72.18751483102474,-72.18751483102474,-72.18751483102474,-72.18751483102474,-72.18751483102474,-72.18751483102474,-72.18751483102474,-72.18751483102474,-72.18751483102474,-72.18751483102474,-72.18751483102474
1.2199999999619706,-72.18756535099868,-72.18756535099868,-72.18756535099868,-72.18756535099868,-72.18756535099868,-72.18756535099868,-72.18756535099868,-72.18756535099868,-72.18756535099868,-72.18756535099868,-72.18756535099868,-72.18756535099868,-72.18756535099868,-72.18756535099868,-72.18756535099868,-72.18756535099868,-72.18756535099868,-72.18756535099868,-72.18756535099868,-72.18756535099868,-72.18756535099868,-72.18756535099868,-72.18756535099868
1.2399999999619524,-72.18761585847318,-72.18761585847318,-72.18761585847318,-72.18761585847318,-72.18761585847318,-72.18761585847318,-72.18761585847318,-72.18761585847318,-72.18761585847318,-72.18761585847318,-72.18761585847318,-72.18761585847318,-72.18761585847318,-72.18761585847318,-72.18761585847318,-72.18761585847318,-72.18761585847318,-72.18761585847318,-72.18761585847318,-72.18761585847318,-72.18761585847318,-72.18761585847318,-72.18761585847318
1.2599999999619342,-72.1876663534512,-72.1876663534512,-72.1876663534512,-72.1876663534512,-72.1876663534512,-72.1876663534512,-72.1876663534512,-72.1876663534512,-72.1876663534512,-72.1876663534512,-72.1876663534512,-72.1876663534512,-72.1876663534512,-72.1876663534512,-72.1876663534512,-72.1876663534512,-72.1876663534512,-72.1876663534512,-72.1876663534512,-72.1876663534512,-72.1876663534512,-72.1876663534512,-72.1876663534512
